age,job,education,day_of_week,duration,campaign,pdays,cons_conf_idx,euribor3m,nr_employed,y
43,0,6,2,297,7,999,-36.1,4.968,5228.1,0
54,0,5,3,81,1,999,-46.2,1.266,5099.1,0
38,1,2,2,173,2,999,-36.4,4.855,5191.0,0
62,5,6,2,154,2,999,-31.4,0.873,5076.2,0
29,2,5,2,227,1,999,-42.7,4.963,5228.1,0
54,3,0,4,221,5,999,-41.8,4.962,5228.1,0
44,9,5,3,164,3,999,-36.1,4.968,5228.1,0
52,0,7,2,331,1,999,-36.1,4.963,5228.1,0
29,9,6,3,391,3,999,-36.1,4.963,5228.1,0
26,1,2,0,114,3,999,-41.8,4.959,5228.1,0
33,0,3,3,194,4,999,-42.7,4.961,5228.1,0
30,0,6,0,864,1,999,-36.4,4.864,5191.0,1
46,0,5,1,276,2,999,-42.7,4.962,5228.1,0
49,1,1,0,66,1,999,-36.1,4.964,5228.1,0
31,1,2,3,441,3,999,-41.8,4.864,5228.1,0
26,1,2,3,124,1,999,-42.7,4.962,5228.1,0
42,0,1,2,165,1,999,-41.8,4.958,5228.1,0
51,1,2,1,812,1,999,-36.4,4.857,5191.0,0
25,9,6,0,216,2,999,-42.7,4.957,5228.1,0
32,6,5,3,129,1,999,-41.8,4.961,5228.1,0
43,0,7,0,246,3,999,-41.8,4.959,5228.1,0
31,0,3,0,238,1,999,-47.1,1.405,5099.1,0
35,9,5,1,91,2,999,-36.1,4.965,5228.1,0
53,9,5,2,100,1,999,-31.4,0.883,5076.2,0
32,9,3,1,68,3,999,-41.8,4.96,5228.1,0
31,1,2,0,233,1,999,-36.4,4.859,5191.0,0
39,1,5,0,128,2,999,-36.4,4.857,5191.0,0
40,1,1,3,49,1,999,-41.8,4.864,5228.1,0
43,1,5,1,375,3,999,-46.2,1.244,5099.1,0
48,0,6,2,298,2,999,-42.0,4.076,5195.8,0
30,9,6,4,215,1,999,-36.1,4.964,5228.1,0
30,4,6,2,162,7,999,-46.2,1.27,5099.1,0
36,2,6,2,23,15,999,-36.4,4.86,5191.0,0
45,0,2,3,233,2,999,-36.4,4.857,5191.0,0
55,1,0,1,350,4,999,-36.1,4.963,5228.1,0
35,7,5,2,188,2,999,-46.2,1.327,5099.1,0
37,9,6,3,654,1,999,-40.8,1.262,5076.2,1
26,0,3,2,918,1,999,-36.4,4.86,5191.0,0
34,4,6,2,257,2,999,-42.7,4.962,5228.1,0
35,9,5,1,90,2,999,-36.1,4.965,5228.1,0
59,9,6,2,213,10,999,-42.7,4.962,5228.1,0
27,0,6,0,156,2,999,-47.1,1.405,5099.1,1
34,0,3,4,593,1,999,-36.4,4.857,5191.0,0
56,2,6,0,428,2,999,-36.4,4.859,5191.0,0
48,0,6,3,418,2,999,-41.8,4.864,5228.1,0
46,0,6,3,62,7,999,-42.7,4.961,5228.1,0
38,1,1,0,136,1,999,-42.7,4.963,5228.1,0
28,1,2,1,218,1,999,-47.1,1.392,5099.1,0
36,0,3,0,147,14,999,-36.4,4.857,5191.0,0
31,9,3,0,138,1,999,-36.1,4.964,5228.1,0
42,1,2,2,349,1,999,-42.7,4.968,5228.1,0
36,9,6,0,124,1,999,-36.1,4.966,5228.1,0
26,1,2,0,59,3,999,-46.2,1.25,5099.1,0
39,7,3,0,134,3,999,-36.4,4.855,5191.0,0
32,1,3,4,77,2,999,-42.0,4.12,5195.8,0
51,9,1,0,168,1,999,-36.4,4.857,5191.0,0
30,9,6,1,117,3,999,-36.1,4.965,5228.1,0
39,0,6,3,123,2,999,-42.0,4.153,5195.8,0
29,0,6,4,447,2,999,-36.1,4.964,5228.1,0
45,1,1,3,86,1,999,-46.2,1.344,5099.1,0
29,8,3,2,86,1,999,-47.1,1.406,5099.1,0
48,7,3,2,310,1,999,-36.1,4.963,5228.1,0
31,8,6,2,277,1,999,-42.7,4.958,5228.1,0
38,1,2,4,654,2,999,-46.2,1.281,5099.1,1
26,6,6,0,175,2,999,-40.8,1.268,5076.2,0
38,0,3,3,90,1,999,-42.0,4.153,5195.8,0
27,0,2,2,167,4,999,-46.2,1.266,5099.1,0
34,1,0,2,195,3,999,-42.7,4.958,5228.1,0
40,0,6,0,109,5,999,-26.9,0.739,5017.5,0
38,7,3,3,311,1,999,-47.1,1.453,5099.1,0
34,7,5,2,158,1,999,-36.4,4.86,5191.0,0
32,9,6,3,224,1,999,-36.1,4.963,5228.1,0
36,0,6,1,134,1,999,-36.1,4.963,5228.1,0
34,0,6,2,279,1,999,-47.1,1.365,5099.1,0
46,2,6,2,285,5,999,-47.1,1.41,5099.1,0
36,1,0,0,136,1,999,-36.4,4.855,5191.0,0
32,0,3,4,387,2,999,-36.4,4.859,5191.0,0
39,0,6,2,48,8,999,-36.1,4.962,5228.1,0
50,1,1,4,92,3,999,-29.8,0.768,5017.5,0
25,0,3,4,71,4,999,-42.7,4.963,5228.1,0
29,10,6,1,148,2,999,-42.7,4.96,5228.1,0
48,1,0,1,349,2,999,-41.8,4.961,5228.1,0
43,1,7,2,172,3,999,-42.7,4.962,5228.1,0
53,5,2,0,154,2,999,-36.4,4.857,5191.0,0
47,10,3,3,65,1,999,-42.0,4.153,5195.8,0
55,9,5,0,42,1,999,-42.0,4.021,5195.8,0
34,0,3,4,347,1,999,-42.0,4.12,5195.8,0
44,9,5,3,75,1,999,-42.0,4.153,5195.8,0
39,0,3,4,158,2,999,-46.2,1.334,5099.1,0
31,1,0,2,374,3,999,-42.7,4.963,5228.1,0
46,1,1,4,196,2,999,-36.4,4.856,5191.0,0
27,8,6,1,125,1,999,-42.0,4.406,5195.8,0
42,7,1,3,239,1,999,-41.8,4.864,5228.1,0
43,1,1,4,272,1,999,-42.7,4.962,5228.1,0
41,0,6,2,345,1,9,-38.3,0.899,4991.6,1
48,9,6,3,373,4,999,-42.0,4.153,5195.8,0
53,1,2,4,615,1,999,-36.4,4.856,5191.0,0
43,7,3,3,329,1,999,-31.4,0.883,5076.2,0
38,4,6,3,543,9,999,-42.7,4.961,5228.1,0
44,9,5,2,420,2,999,-36.1,4.968,5228.1,0
33,0,3,1,124,1,999,-46.2,1.299,5099.1,0
25,9,3,1,249,2,999,-41.8,4.961,5228.1,0
52,2,6,2,11,5,999,-46.2,1.266,5099.1,0
34,9,5,4,374,1,999,-42.0,4.12,5195.8,0
38,6,5,2,86,1,999,-42.0,4.076,5195.8,0
29,4,2,4,117,2,999,-46.2,1.281,5099.1,0
35,7,5,3,806,1,999,-36.4,4.856,5191.0,0
29,1,5,0,86,2,999,-41.8,4.959,5228.1,0
35,0,6,1,673,8,999,-42.7,4.962,5228.1,0
38,9,3,3,234,1,999,-36.1,4.966,5228.1,0
49,7,3,1,150,2,999,-36.1,4.965,5228.1,0
28,8,3,1,250,2,6,-40.3,0.827,4991.6,1
32,0,3,2,470,2,999,-42.0,4.076,5195.8,0
34,1,2,0,344,4,999,-36.4,4.859,5191.0,0
28,1,2,2,226,1,999,-46.2,1.266,5099.1,0
24,0,5,1,357,1,999,-42.7,4.96,5228.1,0
50,2,2,2,283,3,999,-36.4,4.855,5191.0,0
30,4,6,4,95,2,999,-36.4,4.857,5191.0,0
30,8,6,1,186,3,3,-31.4,0.821,5076.2,1
40,0,6,4,244,3,999,-36.4,4.857,5191.0,0
43,0,3,4,431,2,999,-46.2,1.281,5099.1,0
28,0,3,4,293,3,999,-46.2,1.334,5099.1,0
31,9,6,0,180,1,999,-36.1,4.963,5228.1,0
36,9,3,4,73,7,999,-41.8,4.959,5228.1,0
58,10,5,2,142,1,999,-31.4,0.883,5076.2,0
41,9,5,1,545,2,999,-50.8,1.039,4963.6,1
56,5,0,4,375,2,999,-41.8,4.962,5228.1,0
30,7,3,0,156,2,999,-36.4,4.857,5191.0,0
53,4,6,0,199,1,999,-42.7,4.962,5228.1,0
41,6,2,2,54,1,999,-46.2,1.327,5099.1,0
38,1,3,3,334,6,999,-46.2,1.344,5099.1,0
53,0,3,4,245,1,999,-36.1,4.964,5228.1,0
47,7,3,0,506,2,999,-46.2,1.313,5099.1,0
50,1,5,1,45,8,999,-36.1,4.965,5228.1,0
26,0,3,4,136,1,999,-42.7,4.963,5228.1,0
38,1,2,0,83,2,999,-42.7,4.963,5228.1,0
42,1,3,2,175,7,999,-41.8,4.866,5228.1,0
32,3,0,0,240,1,999,-46.2,1.313,5099.1,0
47,0,5,2,458,1,999,-42.7,4.962,5228.1,0
35,7,3,4,698,2,999,-42.7,4.963,5228.1,0
50,0,2,0,116,3,999,-41.8,4.959,5228.1,0
33,0,6,2,239,2,999,-36.4,4.855,5191.0,0
42,0,0,1,322,1,999,-36.4,4.857,5191.0,0
46,1,2,1,125,3,999,-47.1,1.466,5099.1,0
58,9,0,4,525,1,999,-26.9,0.74,5017.5,0
42,1,2,2,367,2,999,-42.7,4.968,5228.1,0
37,7,2,3,247,1,999,-46.2,1.344,5099.1,0
26,0,3,0,134,3,999,-42.7,4.957,5228.1,0
24,7,3,2,355,1,11,-40.3,0.884,4991.6,1
39,0,6,1,140,2,999,-36.4,4.857,5191.0,0
50,3,0,3,150,2,999,-42.0,4.153,5195.8,1
32,9,5,2,128,1,999,-42.7,4.968,5228.1,0
48,0,5,1,333,1,7,-34.6,0.642,5008.7,1
32,7,7,3,881,1,999,-42.7,4.961,5228.1,1
48,1,2,4,627,2,999,-36.1,4.964,5228.1,1
35,9,5,2,133,1,999,-36.1,4.963,5228.1,0
35,0,6,1,347,1,999,-36.1,4.965,5228.1,0
30,2,5,3,775,3,999,-41.8,4.961,5228.1,1
37,9,6,3,219,2,999,-46.2,1.344,5099.1,0
38,3,6,4,90,1,999,-46.2,1.27,5099.1,0
55,0,6,0,93,2,999,-29.8,0.803,5017.5,0
46,0,6,2,257,2,999,-42.0,4.076,5195.8,0
41,1,1,3,202,1,999,-41.8,4.864,5228.1,0
41,1,2,1,7,6,999,-46.2,1.244,5099.1,0
57,1,7,1,98,3,999,-36.4,4.857,5191.0,0
41,10,0,1,59,1,999,-42.0,4.191,5195.8,0
29,9,3,1,363,1,999,-42.7,4.96,5228.1,0
40,9,5,4,327,3,999,-36.4,4.856,5191.0,0
29,4,6,1,84,3,999,-42.7,4.962,5228.1,0
57,1,0,3,485,1,999,-42.7,4.961,5228.1,0
36,9,6,3,18,1,999,-42.0,4.153,5195.8,0
28,1,2,2,109,2,999,-41.8,4.866,5228.1,0
55,0,3,1,92,3,999,-42.7,4.96,5228.1,0
30,9,6,3,169,4,999,-36.4,4.856,5191.0,0
32,9,6,3,51,1,999,-46.2,1.344,5099.1,0
27,7,3,1,343,2,999,-36.4,4.858,5191.0,0
53,1,1,4,635,6,999,-42.0,4.12,5195.8,0
55,9,5,0,98,1,999,-42.0,4.021,5195.8,0
38,9,0,0,244,2,999,-47.1,1.405,5099.1,0
25,3,2,0,263,2,999,-36.4,4.857,5191.0,0
52,1,0,2,474,2,999,-47.1,1.41,5099.1,0
35,9,5,2,72,2,999,-36.1,4.968,5228.1,0
44,0,6,2,191,1,999,-36.1,4.963,5228.1,0
43,3,2,3,173,1,999,-42.0,4.153,5195.8,0
41,0,6,4,265,2,999,-36.4,4.859,5191.0,0
48,4,6,2,90,2,999,-42.0,4.076,5195.8,0
30,0,6,1,39,1,999,-36.1,4.97,5228.1,0
52,4,6,0,787,3,3,-40.0,0.684,5008.7,1
58,5,0,1,22,18,999,-42.7,4.962,5228.1,0
57,9,3,4,315,1,999,-36.4,4.858,5191.0,0
34,0,6,4,161,1,18,-37.5,0.886,4963.6,0
36,0,6,3,104,3,999,-46.2,1.291,5099.1,0
35,4,3,3,159,1,999,-42.0,4.153,5195.8,0
39,9,2,1,62,4,999,-42.7,4.96,5228.1,0
28,0,6,1,219,3,999,-42.7,4.962,5228.1,0
31,9,6,3,290,9,999,-36.1,4.963,5228.1,1
45,0,6,1,212,5,999,-36.4,4.857,5191.0,0
42,0,6,0,40,1,999,-36.1,4.963,5228.1,0
59,0,6,0,73,5,999,-36.1,4.964,5228.1,0
50,6,2,2,291,1,999,-46.2,1.266,5099.1,0
33,0,6,3,384,1,999,-36.1,4.965,5228.1,0
30,1,6,0,166,2,999,-50.0,1.531,5099.1,0
46,7,0,2,191,3,6,-34.6,0.644,5008.7,0
43,3,2,4,96,1,999,-42.7,4.957,5228.1,0
41,1,0,4,247,1,999,-46.2,1.281,5099.1,0
57,5,1,2,128,1,999,-46.2,1.327,5099.1,0
39,9,5,0,337,2,999,-36.1,4.964,5228.1,0
55,5,5,3,277,3,999,-42.7,4.961,5228.1,0
26,8,5,3,176,2,999,-31.4,0.883,5076.2,1
31,0,3,2,177,2,999,-36.4,4.86,5191.0,0
54,6,5,4,104,1,999,-36.1,4.964,5228.1,0
34,9,5,4,121,3,999,-29.8,0.813,5017.5,1
53,0,6,2,110,1,6,-33.0,0.72,5023.5,0
35,4,6,4,192,1,999,-36.4,4.859,5191.0,0
54,9,6,3,172,5,999,-40.0,0.682,5008.7,0
39,7,3,3,194,1,999,-42.0,4.153,5195.8,0
46,0,6,2,63,1,999,-36.1,4.964,5228.1,0
35,9,5,4,195,1,999,-29.8,0.753,5017.5,0
24,0,6,1,86,1,999,-47.1,1.466,5099.1,0
28,1,1,1,228,1,999,-36.4,4.858,5191.0,0
45,9,5,0,293,3,999,-41.8,4.947,5228.1,0
33,0,6,2,255,2,999,-46.2,1.266,5099.1,0
52,7,3,1,99,1,999,-36.1,4.965,5228.1,0
37,1,0,0,85,2,999,-36.4,4.855,5191.0,0
48,9,6,4,78,3,999,-41.8,4.962,5228.1,0
34,0,6,0,612,1,999,-46.2,1.25,5099.1,0
56,5,1,0,51,19,999,-41.8,4.959,5228.1,0
33,0,3,4,310,1,999,-42.7,4.962,5228.1,0
51,9,5,1,72,2,999,-31.4,0.821,5076.2,0
35,9,5,0,149,1,999,-36.4,4.859,5191.0,0
33,4,3,2,15,1,999,-39.8,0.742,4991.6,0
45,9,5,0,29,10,999,-36.1,4.963,5228.1,0
36,0,6,0,146,3,999,-46.2,1.313,5099.1,0
32,4,6,0,159,3,999,-36.4,4.857,5191.0,0
38,9,5,2,119,1,999,-50.0,1.757,5099.1,0
40,4,6,0,161,1,999,-42.0,4.021,5195.8,0
38,7,3,0,268,1,999,-36.4,4.857,5191.0,0
55,0,3,3,106,1,999,-42.0,4.153,5195.8,0
45,6,6,0,116,1,999,-46.2,1.25,5099.1,0
50,1,2,1,353,1,999,-36.4,4.857,5191.0,0
55,5,5,4,217,2,999,-36.4,4.857,5191.0,0
34,1,5,0,377,1,999,-47.1,1.405,5099.1,0
32,9,6,3,168,3,999,-36.1,4.968,5228.1,0
28,1,2,0,478,2,999,-36.4,4.857,5191.0,0
30,9,5,2,93,4,999,-36.1,4.968,5228.1,0
34,2,6,2,69,1,999,-42.0,4.076,5195.8,0
59,4,0,3,88,5,999,-36.4,4.857,5191.0,0
41,1,0,2,256,3,999,-47.1,1.41,5099.1,0
29,9,6,1,140,1,999,-36.1,4.965,5228.1,0
40,4,6,1,77,2,999,-42.7,4.96,5228.1,0
36,2,2,0,273,2,999,-47.1,1.405,5099.1,0
39,9,3,2,404,1,999,-42.7,4.968,5228.1,0
32,7,6,2,261,3,999,-46.2,1.266,5099.1,0
50,4,6,1,278,5,6,-39.8,0.72,4991.6,1
40,9,6,3,173,1,999,-36.1,4.963,5228.1,0
31,0,3,2,66,2,999,-46.2,1.266,5099.1,0
46,1,2,1,194,3,999,-42.7,4.962,5228.1,0
37,9,6,0,300,1,999,-39.8,0.748,4991.6,1
46,0,6,1,801,5,999,-46.2,1.244,5099.1,1
32,1,5,0,168,1,999,-42.7,4.962,5228.1,0
29,1,2,2,193,1,999,-46.2,1.327,5099.1,0
39,1,0,2,875,5,999,-36.4,4.86,5191.0,0
37,6,6,0,139,1,999,-36.1,4.964,5228.1,0
56,2,7,3,536,1,999,-41.8,4.864,5228.1,0
35,9,5,4,205,3,999,-36.4,4.857,5191.0,0
31,4,6,2,207,3,999,-42.0,4.076,5195.8,0
35,9,5,4,151,8,999,-42.7,4.963,5228.1,0
43,1,1,3,286,1,999,-46.2,1.344,5099.1,0
48,1,0,3,233,1,999,-46.2,1.344,5099.1,0
41,1,1,3,150,2,999,-46.2,1.344,5099.1,0
28,1,6,2,744,1,999,-37.5,0.878,4963.6,1
31,1,2,4,152,1,999,-42.7,4.963,5228.1,0
19,8,2,2,165,3,999,-47.1,1.41,5099.1,0
35,10,0,2,71,4,999,-36.4,4.86,5191.0,0
31,0,3,0,595,2,999,-42.7,4.963,5228.1,0
33,8,3,4,622,2,999,-42.7,4.963,5228.1,0
35,0,6,0,174,2,999,-46.2,1.313,5099.1,0
29,0,6,0,63,4,999,-36.1,4.964,5228.1,0
53,0,3,3,52,3,999,-42.7,4.961,5228.1,0
29,10,0,0,112,1,9,-50.8,1.028,4963.6,0
33,7,1,3,95,4,999,-46.2,1.291,5099.1,0
43,0,3,1,475,4,999,-42.7,4.96,5228.1,0
34,9,6,3,131,1,999,-42.0,4.153,5195.8,0
34,1,2,3,107,2,999,-36.4,4.857,5191.0,0
36,0,6,2,138,2,999,-31.4,0.873,5076.2,0
25,10,6,0,176,15,999,-42.7,4.963,5228.1,0
30,0,6,0,83,1,999,-31.4,0.881,5076.2,0
52,3,0,1,84,3,999,-36.4,4.857,5191.0,0
43,1,0,4,284,5,999,-42.0,4.12,5195.8,0
33,1,2,2,551,2,999,-46.2,1.266,5099.1,0
35,0,6,3,42,1,999,-40.3,0.797,4991.6,0
30,1,2,2,348,3,999,-41.8,4.961,5228.1,0
50,1,0,4,146,1,999,-46.2,1.334,5099.1,0
57,1,2,0,432,3,999,-46.2,1.25,5099.1,0
32,1,2,2,359,1,999,-42.7,4.963,5228.1,0
42,1,2,3,334,1,999,-46.2,1.344,5099.1,0
32,8,7,1,77,2,999,-46.2,1.354,5099.1,0
50,5,5,0,695,1,999,-42.7,4.962,5228.1,1
35,9,6,4,118,1,999,-36.1,4.964,5228.1,0
29,7,3,1,46,2,999,-41.8,4.865,5228.1,0
39,1,2,4,138,1,999,-42.7,4.963,5228.1,0
58,4,6,3,240,2,999,-42.0,4.153,5195.8,0
41,9,6,1,238,1,999,-40.8,1.215,5076.2,0
45,1,0,4,161,2,999,-46.2,1.281,5099.1,0
37,9,3,4,763,1,999,-36.1,4.967,5228.1,1
41,9,5,4,81,2,999,-36.1,4.964,5228.1,0
39,9,5,4,143,1,999,-46.2,1.281,5099.1,0
47,9,3,2,335,2,999,-42.7,4.962,5228.1,0
47,0,3,2,1224,1,999,-41.8,4.961,5228.1,1
59,5,6,1,605,6,999,-41.8,4.865,5228.1,1
40,9,5,3,130,1,999,-42.0,4.153,5195.8,0
40,4,6,2,309,2,999,-42.7,4.958,5228.1,0
25,1,0,4,107,19,999,-41.8,4.959,5228.1,0
29,4,6,4,89,1,999,-42.0,4.12,5195.8,0
29,9,5,2,467,2,13,-34.8,0.643,5008.7,1
35,0,5,1,76,2,3,-46.2,1.354,5099.1,0
34,1,0,1,110,4,999,-41.8,4.96,5228.1,0
26,1,1,3,188,5,999,-42.7,4.961,5228.1,0
25,0,6,1,121,4,999,-41.8,4.865,5228.1,0
35,9,5,1,80,3,999,-42.7,4.96,5228.1,0
53,1,0,0,122,3,999,-42.0,4.021,5195.8,0
39,0,6,4,382,2,999,-47.1,1.405,5099.1,0
36,7,7,4,326,1,999,-36.4,4.856,5191.0,0
28,1,0,2,6,8,999,-42.7,4.968,5228.1,0
52,9,5,4,133,2,999,-36.4,4.856,5191.0,0
42,3,6,1,90,4,999,-42.0,4.191,5195.8,0
51,1,0,1,133,2,999,-41.8,4.96,5228.1,0
31,0,3,3,82,3,999,-36.1,4.963,5228.1,0
42,2,5,0,291,5,999,-41.8,4.959,5228.1,1
37,3,6,3,89,1,999,-26.9,0.744,5017.5,0
27,0,6,3,142,1,999,-36.4,4.857,5191.0,0
35,1,1,2,34,31,999,-41.8,4.961,5228.1,0
40,1,2,1,154,2,999,-41.8,4.865,5228.1,0
50,4,3,1,65,17,999,-41.8,4.961,5228.1,0
53,1,7,3,341,6,999,-42.7,4.961,5228.1,0
50,4,6,4,383,1,999,-36.4,4.857,5191.0,0
33,0,6,4,337,1,999,-36.4,4.859,5191.0,0
45,0,6,4,106,1,999,-33.6,1.029,5076.2,0
59,6,5,1,121,2,999,-47.1,1.405,5099.1,0
25,0,3,1,95,1,999,-40.8,1.26,5076.2,0
29,6,6,3,107,2,999,-46.2,1.266,5099.1,0
59,5,0,4,81,2,999,-36.4,4.856,5191.0,0
32,0,6,2,75,1,999,-42.7,4.963,5228.1,0
33,9,5,0,350,1,999,-41.8,4.967,5228.1,0
30,0,6,2,475,2,999,-47.1,1.365,5099.1,1
32,1,2,0,166,1,999,-42.7,4.957,5228.1,0
53,9,5,0,153,1,999,-36.4,4.864,5191.0,0
33,9,6,3,87,1,999,-46.2,1.266,5099.1,0
30,3,3,4,207,1,999,-36.4,4.858,5191.0,0
39,1,1,2,414,1,999,-41.8,4.866,5228.1,0
25,7,3,0,89,1,999,-36.4,4.857,5191.0,0
54,1,1,4,300,5,999,-42.0,4.12,5195.8,0
63,5,3,2,198,1,999,-47.1,1.365,5099.1,0
30,6,5,3,98,5,999,-46.2,1.291,5099.1,0
40,9,5,4,84,1,999,-36.1,4.964,5228.1,0
29,1,1,2,108,4,999,-46.2,1.266,5099.1,0
77,5,7,0,318,3,999,-40.0,0.684,5008.7,0
31,9,6,4,559,3,999,-36.1,4.964,5228.1,0
37,0,6,1,30,1,999,-39.8,0.72,4991.6,0
48,9,3,2,400,1,999,-47.1,1.365,5099.1,1
27,0,5,2,466,1,999,-46.2,1.266,5099.1,0
30,1,2,2,426,3,999,-47.1,1.41,5099.1,1
45,4,2,1,73,1,999,-42.0,4.191,5195.8,0
36,0,7,2,235,3,999,-42.0,4.076,5195.8,0
34,9,5,1,93,1,999,-50.0,1.629,5099.1,0
31,9,5,1,199,6,999,-47.1,1.405,5099.1,0
44,9,5,1,147,1,999,-36.1,4.965,5228.1,0
29,0,6,1,11,4,3,-46.2,1.354,5099.1,0
44,7,3,2,464,3,999,-36.1,4.964,5228.1,0
37,1,1,0,99,2,999,-47.1,1.405,5099.1,0
28,1,1,0,159,2,999,-36.4,4.857,5191.0,0
53,7,0,1,91,1,999,-41.8,4.865,5228.1,0
30,1,2,1,235,3,999,-42.7,4.962,5228.1,0
32,9,5,2,154,1,999,-36.1,4.964,5228.1,0
36,9,5,3,769,2,999,-36.4,4.857,5191.0,0
57,0,6,3,33,1,999,-42.7,4.961,5228.1,0
52,1,2,2,191,3,9,-30.1,0.714,5017.5,0
32,0,3,3,294,1,999,-46.2,1.344,5099.1,0
35,1,3,2,992,2,999,-41.8,4.958,5228.1,1
32,4,6,0,51,2,999,-42.0,4.021,5195.8,0
43,7,3,2,205,4,999,-36.4,4.855,5191.0,0
48,1,0,1,178,1,999,-36.4,4.857,5191.0,0
32,1,2,3,118,3,999,-41.8,4.961,5228.1,0
36,1,2,3,95,1,999,-42.0,4.153,5195.8,0
39,4,1,0,177,1,999,-47.1,1.405,5099.1,0
37,9,5,0,127,3,999,-42.7,4.957,5228.1,0
30,0,6,3,83,3,999,-36.4,4.857,5191.0,0
29,1,0,2,243,2,999,-41.8,4.955,5228.1,0
57,0,2,2,114,2,999,-37.5,0.884,4963.6,0
30,1,2,0,169,2,999,-46.2,1.25,5099.1,0
27,10,1,4,62,1,999,-42.7,4.962,5228.1,0
36,9,5,2,1040,1,999,-42.0,4.076,5195.8,0
36,0,3,0,464,3,999,-42.7,4.957,5228.1,0
53,5,5,0,124,2,999,-42.7,4.962,5228.1,0
31,0,6,3,290,2,999,-46.2,1.344,5099.1,0
33,9,2,0,114,1,999,-29.8,0.741,5017.5,0
28,0,6,2,258,1,2,-47.1,1.365,5099.1,1
44,7,3,4,86,1,999,-42.7,4.963,5228.1,0
59,7,3,2,362,1,999,-42.7,4.968,5228.1,0
31,7,6,1,68,9,999,-42.7,4.96,5228.1,0
35,9,7,2,1224,2,999,-36.4,4.86,5191.0,1
36,2,6,2,55,7,999,-42.7,4.968,5228.1,0
34,1,2,4,576,3,999,-36.4,4.857,5191.0,1
56,5,3,0,308,2,999,-33.6,1.059,5076.2,1
70,5,0,3,76,2,999,-26.9,0.737,5017.5,0
39,0,6,2,276,3,999,-36.1,4.962,5228.1,0
39,1,0,3,56,2,999,-36.4,4.857,5191.0,0
45,0,7,1,87,3,999,-36.4,4.857,5191.0,0
43,1,1,0,57,4,999,-36.4,4.857,5191.0,0
35,7,3,3,118,1,999,-42.7,4.961,5228.1,0
37,0,6,0,135,1,999,-39.8,0.719,4991.6,0
31,0,6,1,127,3,999,-40.8,1.281,5076.2,0
33,9,6,0,204,3,999,-46.2,1.25,5099.1,0
28,9,2,1,236,2,999,-42.7,4.96,5228.1,0
35,0,6,0,299,4,999,-36.1,4.966,5228.1,0
36,1,2,3,267,2,999,-36.4,4.856,5191.0,0
38,9,5,2,574,4,999,-41.8,4.961,5228.1,0
33,0,3,4,222,1,999,-42.0,4.12,5195.8,0
35,8,2,4,156,6,999,-42.7,4.957,5228.1,0
32,1,1,4,440,1,999,-41.8,4.962,5228.1,0
42,6,6,1,624,3,999,-42.7,4.962,5228.1,0
44,2,0,3,955,2,999,-46.2,1.344,5099.1,1
43,0,3,0,71,2,999,-42.7,4.962,5228.1,0
53,1,2,4,137,1,999,-42.0,4.12,5195.8,0
49,0,6,3,216,1,999,-36.4,4.856,5191.0,0
23,8,3,1,123,1,999,-31.4,0.861,5076.2,0
50,2,6,3,209,1,999,-42.0,4.7,5195.8,1
36,10,0,0,143,1,999,-36.4,4.855,5191.0,0
39,7,2,0,97,2,999,-41.8,4.947,5228.1,0
32,0,5,3,97,7,999,-42.7,4.961,5228.1,0
47,2,6,2,206,3,999,-47.1,1.41,5099.1,0
40,1,2,1,70,1,999,-42.0,4.191,5195.8,0
25,4,0,3,186,4,999,-36.4,4.856,5191.0,0
34,4,3,3,838,3,999,-42.7,4.961,5228.1,1
29,0,3,1,35,3,999,-42.7,4.962,5228.1,0
24,7,2,4,105,1,999,-42.7,4.963,5228.1,0
39,1,2,3,225,1,999,-46.2,1.344,5099.1,0
30,7,3,2,180,2,999,-42.0,4.076,5195.8,0
42,9,5,3,607,3,999,-36.1,4.968,5228.1,1
30,6,6,3,106,4,999,-40.8,1.286,5076.2,0
55,9,6,4,144,1,999,-36.1,4.965,5228.1,0
46,6,2,2,125,1,999,-42.0,4.076,5195.8,0
53,4,6,1,414,2,999,-47.1,1.405,5099.1,0
32,9,5,1,210,2,999,-40.8,1.266,5076.2,1
42,1,3,1,360,1,999,-47.1,1.405,5099.1,0
56,0,2,3,130,1,999,-36.1,4.963,5228.1,0
33,6,6,3,418,3,999,-36.1,4.966,5228.1,0
23,8,3,3,370,1,999,-33.6,1.044,5076.2,1
50,9,5,2,870,2,999,-36.1,4.963,5228.1,0
37,1,2,2,422,2,999,-36.4,4.86,5191.0,0
46,7,2,4,96,2,999,-46.2,1.334,5099.1,0
52,9,2,3,54,1,999,-42.0,4.153,5195.8,0
59,5,2,3,87,9,999,-36.4,4.856,5191.0,0
31,9,3,1,50,5,999,-36.1,4.965,5228.1,0
47,9,5,0,260,1,999,-47.1,1.405,5099.1,0
60,5,6,1,120,3,999,-42.7,4.96,5228.1,0
33,1,2,1,125,3,999,-36.4,4.857,5191.0,0
30,1,7,1,251,1,999,-36.4,4.857,5191.0,0
29,0,6,1,93,2,999,-46.2,1.264,5099.1,0
35,9,5,3,157,8,999,-42.7,4.962,5228.1,0
35,0,6,3,396,3,999,-31.4,0.859,5076.2,0
54,7,3,0,216,1,999,-36.4,4.859,5191.0,0
58,7,3,2,224,1,999,-42.7,4.963,5228.1,0
47,4,2,1,53,1,999,-42.0,4.191,5195.8,0
50,0,6,3,199,3,999,-41.8,4.864,5228.1,0
